glucose,glucose_lag_1,glucose_lag_3,glucose_lag_6,glucose_roll_mean_1h,Actual,Predicted,Residual,Absolute_Error
-0.9040607322089136,-0.9041106645073204,-0.8810636753857789,-0.8877869516953378,-0.8989678183715852,86.3,85.32288179265586,0.9771182073441338,0.9771182073441338
-1.1747121738773996,-1.171593634688456,-1.2050034079772374,-1.198972002883244,-1.2014375411731764,77.0,77.15821907917154,-0.15821907917154476,0.15821907917154476
-0.6103048991784835,-0.623418658761684,-0.6100120624010891,-0.6659848407422555,-0.6456218279228072,94.4,94.28289055234151,0.11710944765849263,0.11710944765849263
-0.7852381480617732,-0.7852293444268152,-0.7885094660739337,-0.778541135852775,-0.7907852167856148,88.8,88.92565615588958,-0.12565615588958678,0.12565615588958678
1.835459957850152,1.8103461439975392,1.826146946985696,1.8135641309571269,1.788210731737074,168.5,168.3074153280829,0.19258467191710338,0.19258467191710338
-0.1449164446021847,-0.1247775662017885,-0.1141859410876321,-0.132997678601267,-0.1314784943649931,108.3,108.26277089318364,0.03722910681635483,0.03722910681635483
0.0993299783669368,0.1228918506325964,0.107283059765712,0.1119777872275105,0.1168999276436125,116.4,115.6413619618126,0.7586380381873994,0.7586380381873994
2.168823318929628,2.127362997545552,2.1732252319051155,2.2008902053080317,2.180096686461764,177.3,178.35481662425616,-1.0548166242561479,1.0548166242561479
0.1224343697288808,0.1493099217615973,0.1370326270445191,0.1517035384429881,0.158848283360621,117.1,116.31615855449662,0.78384144550337,0.78384144550337
-1.0063801796689509,-0.9833648778943233,-1.026506004304393,-1.020206122413596,-1.020673245155802,81.7,82.21243202343845,-0.5124320234384498,0.5124320234384498
-1.3199397767239038,-1.3334043203535877,-1.3570567518466976,-1.397600758960631,-1.357088018965236,72.2,72.81130599546141,-0.6113059954614073,0.6113059954614073
1.17863511770346,1.1598011424458885,1.1881840042290477,1.1812625907774448,1.1705763890090086,148.5,148.385780372894,0.11421962710599587,0.11421962710599587
0.0300168042811047,0.0304286016810923,0.0015068205521744,-0.0270623420266604,0.0020939014707453,113.3,113.62979114429325,-0.32979114429325307,0.32979114429325307
0.1257349970663012,0.1294963684148463,0.1337271195690962,0.1450825799070751,0.1497410745536381,116.0,116.46060771770894,-0.46060771770893894,0.46060771770893894
-1.0096808070063716,-1.042805537934576,-1.105838183714546,-1.096347145576594,-1.0871834670492182,82.2,82.25315776895074,-0.05315776895074009,0.05315776895074009
0.201649425826974,0.1955415462373489,0.2064482840284033,0.1980502481943781,0.1894816220750151,118.0,118.80830151308238,-0.8083015130823838,0.8083015130823838
-1.2176203292638668,-1.247545589184334,-1.2347529752560449,-1.21221391995507,-1.2191000067382327,75.5,75.87791799624164,-0.377917996241635,0.377917996241635
0.2148519351766564,0.192239287346224,0.2361978513072105,0.2675703128214639,0.2253585052540362,119.1,119.19696763504334,-0.09696763504334172,0.09696763504334172
-0.6763174459268948,-0.6927660954753116,-0.6397616296798966,-0.6229486102588216,-0.6494854922651631,92.1,92.209982758294,-0.10998275829400939,0.10998275829400939
-0.3396534575099975,-0.3823537597095494,-0.3720155241706296,-0.3614207480902618,-0.3867563169849503,102.0,102.50734505202065,-0.5073450520206535,0.5073450520206535
-0.5905011351539604,-0.597000587632683,-0.6331506147290504,-0.5468075870958234,-0.5744200136136733,95.3,94.79087184889009,0.5091281511099055,0.5091281511099055
2.1358170455554224,2.127362997545552,2.0905875450195395,2.0188138455704263,2.067498468484529,177.2,177.41479292565833,-0.21479292565834385,0.21479292565834385
0.7066454084523196,0.687578121014994,0.7188019427189755,0.6813802213160198,0.6981054351437493,133.9,134.11322541718533,-0.21322541718532761,0.21322541718532761
-1.0525889623928388,-1.0758281268458274,-1.0992271687636996,-1.0533109150931603,-1.0813879705356837,81.3,80.88181730143867,0.4181826985613242,0.4181826985613242
0.6571359983910112,0.6578577909948676,0.7154964352435527,0.7144850139955844,0.694241770801393,131.4,132.53129264719553,-1.1312926471955222,1.1312926471955222
-0.4056660042584087,-0.4384921608586762,-0.44804219610536,-0.5203237529521714,-0.4800362132504034,102.7,100.5466110388367,2.1533889611633015,2.1533889611633015
0.5317121595690305,0.5653945420433645,0.5898871511774765,0.5489610505977618,0.5576336386966598,129.9,128.7119297332245,1.1880702667754974,1.1880702667754974
1.142328216991834,1.176312436901514,1.15843443695024,1.1382263602940106,1.1810634779382598,148.5,147.17800140562247,1.3219985943775328,1.3219985943775328
-0.7720356387120911,-0.7621135321889397,-0.7356213464671647,-0.7454363431732105,-0.7510446692642383,89.2,89.29004692293574,-0.09004692293574124,0.09004692293574124
0.1257349970663012,0.1096828150680956,0.107283059765712,0.0556996396722508,0.0498377537012888,115.7,116.59484823993822,-0.8948482399382129,0.8948482399382129
-0.0855051525286148,-0.1346843428751643,-0.0381592691529022,-0.0833404895819202,-0.0978094193816049,108.9,110.18481533444178,-1.2848153344417739,1.2848153344417739
-0.0888057798660351,-0.101661753963913,-0.1241024635139012,-0.1396186371371795,-0.146381199685511,111.0,110.0739310146219,0.9260689853780946,0.9260689853780946
-0.5706973711294367,-0.5375599275924302,-0.5075413306629748,-0.4474932090571298,-0.4425034739246588,93.0,95.23538584008949,-2.235385840089492,2.235385840089492
-0.5277892157429696,-0.5408621864835557,-0.5439019128926281,-0.5070818358803459,-0.5294359216276708,95.5,96.72450787522928,-1.2245078752292784,1.2245078752292784
-1.0459877077179975,-1.0593168323902018,-1.1124491986653922,-1.1393833760600278,-1.1203005899836984,80.2,81.13162304415843,-0.9316230441584281,0.9316230441584281
-0.8215450487733996,-0.8512745222493179,-0.8678416454840865,-0.8778555138914685,-0.8757858323174491,87.9,87.92139799781579,-0.021397997815782333,0.021397997815782333
-0.4551754143197171,-0.4616079730965522,-0.4678752409578982,-0.4441827297891731,-0.4356040733133092,98.0,98.89879476452003,-0.8987947645200336,0.8987947645200336
-0.151517699277026,-0.1544978962219149,-0.1670740606944011,-0.1495500749410492,-0.1494169359545042,107.9,108.09967467682281,-0.19967467682280926,0.19967467682280926
-1.1516077825154556,-1.1220597513215789,-1.105838183714546,-1.1128995419163763,-1.1059498367120906,77.8,77.7539098735968,0.046090126403200316,0.046090126403200316
-0.270340283424166,-0.2304498507177929,-0.2100456578749006,-0.179344388352657,-0.1996445724051338,104.0,104.37227328063088,-0.3722732806308784,0.3722732806308784
0.2511588358882824,0.2483776884953513,0.2196703139300952,0.2013607274623348,0.224530577180675,121.5,120.32221833185551,1.1777816681444904,1.1777816681444904
2.0698044988070112,2.0679223375053,2.1071150823966547,2.1545434955566405,2.1610543407744376,175.1,175.2259933381722,-0.1259933381722078,0.1259933381722078
-1.131804018490932,-1.1121529746482035,-1.1455042734196226,-1.1294519382561587,-1.1172648537147047,77.1,78.3938590993232,-1.2938590993231998,1.2938590993231998
-0.399064749583568,-0.4384921608586762,-0.4215981363019753,-0.4574246468609991,-0.4488509224871017,100.3,100.72069194329283,-0.4206919432928373,0.4206919432928373
-1.0657914717425208,-1.0659213501724516,-1.0562555715832005,-1.0897261870406811,-1.0662092891907136,80.6,80.44402526527736,0.15597473472263346,0.15597473472263346
-1.11860150914125,-1.1022461979748284,-1.1653373182721607,-1.1559357723998105,-1.1647327299207937,78.4,78.85497345054064,-0.45497345054063487,0.45497345054063487
-0.5805992531416988,-0.5804892931770573,-0.6133175698765123,-0.5401866285599104,-0.5448905789970957,95.0,95.06789342396807,-0.06789342396807285,0.06789342396807285
1.4789922054087308,1.4966315493406517,1.4493190947874683,1.499068600501264,1.463938903003617,157.4,157.41700167668017,-0.01700167668016661,0.01700167668016661
-0.8974594775340724,-0.894203887833945,-0.9075077351891632,-0.884476472427381,-0.9119386915209236,85.7,85.52936857241154,0.17063142758846084,0.17063142758846084
-0.0921064072034555,-0.078545941726037,-0.1241024635139012,-0.0998928859217024,-0.0967055152837884,110.8,109.880136257537,0.9198637424629936,0.9198637424629936
-1.3991548328219976,-1.39284498039384,-1.3735842892238128,-1.3678064455490233,-1.362331563429862,70.8,70.30152666345869,0.4984733365413092,0.4984733365413092
1.4294827953474225,1.4404931481915249,1.4691521396400065,1.5056895590371764,1.510578851136344,155.4,155.84295359376642,-0.4429535937664184,0.4429535937664184
-1.131804018490932,-1.1352687868860796,-1.1157547061408148,-1.1294519382561587,-1.131063654937405,78.4,78.44283343070637,-0.04283343070636647,0.04283343070636647
-0.5838998804791191,-0.5573734809391814,-0.5439019128926281,-0.5931542968472134,-0.5735920855403122,95.5,94.98095702062201,0.5190429793779856,0.5190429793779856
-0.9040607322089136,-0.9008084056161948,-0.9075077351891632,-0.9539965370544669,-0.8951041540292294,85.2,85.33171629571572,-0.1317162957157194,0.1317162957157194
2.2645415117148247,2.2957782009929337,2.3087510383974603,2.366414168705853,2.329399715691381,182.0,181.0900603384752,0.9099396615247883,0.9099396615247883
2.026896343420544,2.0348997485940488,1.991422320756848,2.0585395967859044,2.028861825060968,174.7,173.99161829135642,0.7083817086435715,0.7083817086435715
-0.3198496934854744,-0.3229130996692966,-0.299294359711323,-0.265416849319525,-0.2851971399858751,103.1,102.96859341921669,0.13140658078330603,0.13140658078330603
0.036618058955946,0.0304286016810923,0.0378674027818277,0.0159738884567733,0.0194803910113474,112.9,113.82341787079055,-0.9234178707905443,0.9234178707905443
-1.1219021364786703,-1.1484778224505798,-1.1983923930263911,-1.1857300858114184,-1.1749438428255918,79.3,78.82405702979602,0.4759429702039739,0.4759429702039739
-1.343044168085848,-1.3829382037204647,-1.393417334076351,-1.410842676032457,-1.387445381655177,71.7,72.14954763383612,-0.4495476338361186,0.4495476338361186
0.0993299783669368,0.1096828150680956,0.1337271195690962,0.0821834738159023,0.085714636880309,116.0,115.69984979354736,0.300150206452642,0.300150206452642
0.5911234516425999,0.6017193898457407,0.5766651212757842,0.6284125530287168,0.6120009155140995,130.0,130.52684192896072,-0.5268419289607209,0.5268419289607209
1.1522300990040952,1.1069650001878857,1.095629794917203,1.0190491066475784,1.0634976915208538,146.8,147.72227939157892,-0.9222793915789111,0.9222793915789111
-0.9205638688960164,-0.9305287356363212,-0.9471738248942398,-0.8910974309632941,-0.9077990511541134,84.4,84.81796059278645,-0.41796059278644293,0.41796059278644293
0.5647184329432361,0.5852080953901151,0.5336935240952851,0.5986182396171086,0.5852312411420608,128.7,129.71243335371017,-1.012433353710179,1.012433353710179
1.4888940874209928,1.486724772667276,1.4625411246891609,1.4825162041614817,1.4760818480795936,157.5,157.751587939483,-0.2515879394829881,0.2515879394829881
-0.2769415380990072,-0.2799837340846699,-0.2728502999079382,-0.2786587663913505,-0.2929244686705869,105.4,104.32394782606522,1.0760521739347837,1.0760521739347837
1.1258250803047312,1.1531966246636376,1.112157332294318,1.038911982255317,1.070397092132204,146.8,146.7869503147576,0.01304968524240735,0.01304968524240735
0.4855033768451424,0.4861403286563611,0.5403045390461308,0.5324086542579796,0.4963669612678706,125.9,127.36208129964317,-1.4620812996431596,1.4620812996431596
-0.7027224646262591,-0.7290909432776883,-0.7521488838442799,-0.705710591957733,-0.6895020158109948,90.9,91.43894688737561,-0.5389468873756016,0.5389468873756016
-0.8215450487733996,-0.8314609689025673,-0.8116480184018952,-0.8348192834080342,-0.838253092991704,87.0,87.85883739577915,-0.8588373957791475,0.8588373957791475
2.3206521764509738,2.308987236557434,2.3054455309220376,2.3233779382224204,2.3307795958136506,182.0,182.91453486286844,-0.914534862868436,0.914534862868436
-0.0194926057802036,-0.0224075405769096,-0.0579923140054402,-0.0038889871509652,-0.0362667659283609,111.7,112.10186409935223,-0.401864099352224,0.401864099352224
0.4756014948328804,0.4564199986362346,0.470888882062247,0.4397152347551994,0.4359282119124432,127.5,127.1479612064423,0.3520387935576963,0.3520387935576963
-0.1350145625899232,-0.1445911195485396,-0.1769905831206702,-0.245553973711786,-0.2349695035352455,109.7,108.72406808282727,0.9759319171727299,0.9759319171727299
1.9740863060218148,1.9622500529892952,2.011255365609386,2.0353662419102085,2.012027287569273,172.4,172.39493366890764,0.005066331092365317,0.005066331092365317
-0.4452735323074555,-0.4450966786409266,-0.4249036437773986,-0.3150740383388718,-0.3533632180260158,99.1,99.0969614437621,0.003038556237896728,0.003038556237896728
-0.6103048991784835,-0.603605105414933,-0.6695111969587038,-0.69908963342182,-0.6624563654145018,94.1,94.26919804567348,-0.1691980456734825,0.1691980456734825
1.5978147895558708,1.6089083516389064,1.588150408755236,1.591762020004044,1.5671539361494156,161.0,161.046650061745,-0.046650061744998084,0.046650061744998084
2.1919277102915715,2.176896880912429,2.1600032020034234,2.197579726040075,2.1947234157578257,178.9,179.0260915172606,-0.12609151726059054,0.12609151726059054
0.5119083955445064,0.5191629175676125,0.5204714941935927,0.4628885896308942,0.4753927834093664,128.4,128.21366414099788,0.1863358590021278,0.1863358590021278
2.3272534311258144,2.308987236557434,2.3054455309220376,2.3002045833467246,2.31836067471322,183.4,183.14763687841014,0.25236312158986607,0.25236312158986607
-0.6631149365772128,-0.6432322121084346,-0.6298451072536276,-0.6328800480626909,-0.6191281295752231,92.7,92.55143294841032,0.14856705158967998,0.14856705158967998
-0.0392963698047267,-0.0224075405769096,-0.0612978214808636,-0.0634776139741812,-0.0343349337571837,112.9,111.47271711517863,1.4272828848213805,1.4272828848213805
0.7627560731884697,0.786645887748748,0.7683845548503212,0.7475898066751488,0.7458492873742923,135.3,135.75362418946614,-0.4536241894661259,0.4536241894661259
2.208430846978674,2.2363375409526816,2.245946396364422,2.184337808968249,2.2041066005892627,179.0,179.49325362056956,-0.49325362056956124,0.49325362056956124
-0.76543438403725,-0.7786248266445653,-0.7653709137459723,-0.8083354492643827,-0.7471810049218819,89.8,89.54030941865855,0.2596905813414452,0.2596905813414452
1.7958524298011045,1.8070438851064143,1.839368976887388,1.8234955687609955,1.803389413082045,166.8,167.00632403489374,-0.20632403489372564,0.20632403489372564
-0.1317139352525023,-0.1412888606574142,-0.1174914485630554,-0.1462395956730925,-0.1510727921012281,109.0,108.73647368026582,0.26352631973418283,0.26352631973418283
2.3272534311258144,2.3155917543396853,2.312056545872883,2.3465512930981154,2.340990708718449,183.8,183.1059725305344,0.6940274694656239,0.6940274694656239
0.3039688732870116,0.314422866317854,0.3386685830453252,0.3006751055010284,0.2885570148540037,121.5,121.88929273413254,-0.38929273413253895,0.38929273413253895
-0.5013841970436052,-0.5309554098101804,-0.5306798829909362,-0.5103923151483022,-0.5228124970407755,97.7,97.57015952609434,0.12984047390565934,0.12984047390565934
-0.9007601048714928,-0.9173197000718206,-0.9273407800417016,-0.9473755785185538,-0.90890295525193,84.9,85.46822300585194,-0.5682230058519337,0.5682230058519337
-0.600403017166222,-0.6069073643060583,-0.6265395997782043,-0.6030857346510827,-0.6378944992380955,94.1,94.55332154875077,-0.4533215487507789,0.4533215487507789
-1.0822946084296234,-1.0659213501724516,-1.1124491986653922,-1.1360728967920717,-1.1205765660081526,80.8,79.9553819247044,0.8446180752955996,0.8446180752955996
1.0070024961575903,0.9187362433937534,0.9303544211460506,0.9131137700729716,0.9202661348292238,143.6,143.36983340166813,0.23016659833186282,0.23016659833186282
-0.1944258546634932,-0.1908227440242912,-0.1108804336122093,-0.2025177432283522,-0.1841899150357089,107.8,106.80615469254013,0.9938453074598641,0.9938453074598641
-0.4386722776326143,-0.4450966786409266,-0.4645697334824753,-0.5004608773444329,-0.4819680454215825,100.2,99.47116522624708,0.7288347737529222,0.7288347737529222
0.5581171782683944,0.5356742120232381,0.5039439568164775,0.452957151827025,0.4985747694635026,130.0,129.67943833176162,0.3205616682383834,0.3205616682383834
-1.154908409852876,-1.145175563559455,-1.1554207958458915,-1.1923510443473313,-1.182947147534758,77.9,77.7588641699166,0.14113583008339958,0.14113583008339958
-0.2472358920622219,-0.2865882518669203,-0.3422659568918225,-0.3382473932145666,-0.3461878413902111,104.2,105.35325985772893,-1.1532598577289264,1.1532598577289264
-1.3826516961348947,-1.3994494981760903,-1.393417334076351,-1.3711169248169794,-1.3708868201879365,70.6,70.85383501636369,-0.2538350163636949,0.2538350163636949
-1.214319701926446,-1.240941071402084,-1.2380584827314678,-1.2420082333666782,-1.2599444583574255,76.3,76.01909919670928,0.2809008032907201,0.2809008032907201
-1.0426870803805772,-1.0527123146079511,-1.0992271687636996,-1.1327624175241149,-1.1070537408099064,81.3,81.21936718909463,0.08063281090537089,0.08063281090537089
-1.0789939810922031,-1.0890371624103277,-1.089310646337431,-1.0500004358252035,-1.0813879705356837,79.5,80.03942080769747,-0.5394208076974678,0.5394208076974678
-0.9403676329205396,-0.9635513245475726,-0.967006869746778,-1.013585163877683,-0.9875561222213212,84.3,84.31971243833735,-0.01971243833735059,0.01971243833735059
0.637332234366488,0.6182306843013664,0.5898871511774765,0.6747592627801073,0.6470498706197576,131.8,131.9699707540106,-0.16997075401059192,0.16997075401059192
-0.2670396560867456,-0.3097040641047963,-0.3389604494163992,-0.4276303334493909,-0.3748893479334271,104.8,104.79247278756635,0.007527212433643626,0.007527212433643626
0.5317121595690305,0.5521855064788638,0.5634430913740918,0.5588924884016315,0.5601174229167465,129.1,128.72045056695165,0.3795494330483393,0.3795494330483393
0.7891610918878336,0.7767391110753722,0.7849120922274364,0.711174534727628,0.7455733113498386,137.2,136.64391427697112,0.5560857230288718,0.5560857230288718
-1.072392726417362,-1.0560145734990762,-1.1289767360425074,-1.1559357723998105,-1.123612302277147,80.7,80.27058901262117,0.4294109873788301,0.4294109873788301
-1.244025347963231,-1.2343365536198336,-1.188475870600122,-1.169177689471636,-1.1862588598282062,74.8,74.96514903506242,-0.16514903506242717,0.16514903506242717
-0.7522318746875676,-0.7588112732978143,-0.7653709137459723,-0.7619887395129927,-0.7689831108537484,90.5,89.94645254111592,0.5535474588840827,0.5535474588840827
-0.7258268559882032,-0.7389977199510637,-0.7422323614180109,-0.7222629882975152,-0.7458011247996117,91.0,90.7524877102372,0.2475122897627955,0.2475122897627955
0.1752444071276096,0.188937028455099,0.1998372690775572,0.1848083311225526,0.1922413823195555,118.1,117.95679665189638,0.14320334810361146,0.14320334810361146
-1.2275222112761284,-1.1848026702529566,-1.1851703631246993,-1.225455837026896,-1.210544749980159,76.3,75.47314477302463,0.8268552269753684,0.8268552269753684
2.5615979720826747,2.579772465629696,2.573191636431304,2.5716638833191543,2.59461267519168,189.1,190.14751414144337,-1.0475141414433722,1.0475141414433722
-0.0591001338292499,-0.0455233528147856,-0.031548254202056,-0.0436147383664427,-0.0492376390776992,109.5,110.87003962992273,-1.3700396299227293,1.3700396299227293
-1.0624908444051004,-1.0791303857369523,-1.0793941239111615,-1.096347145576594,-1.1296837748151352,81.3,80.62058995177554,0.6794100482244545,0.6794100482244545
0.6802403897529556,0.7139961921439955,0.7022744053418603,0.711174534727628,0.7033489796083754,132.6,133.19789137747262,-0.5978913774726209,0.5978913774726209
-1.362847932110371,-1.3829382037204647,-1.3570567518466976,-1.351254049209241,-1.3590198511364142,71.6,71.46718044362291,0.1328195563770862,0.1328195563770862
-0.2901440474486891,-0.3097040641047963,-0.3191274045638611,-0.2985216419990895,-0.2901647084260474,103.1,103.93062244475952,-0.830622444759527,0.830622444759527
2.627610518831086,2.609492795649821,2.593024681283842,2.601458196730761,2.599304267607399,192.2,192.24990198560474,-0.049901985604748234,0.049901985604748234
-1.1648102918651375,-1.191407188035207,-1.2215309453543526,-1.2552501504385036,-1.2340027120587491,77.2,77.55106619240415,-0.35106619240414716,0.35106619240414716
1.0103031234950115,1.0178040101275074,0.9964645706545115,0.9760128761641442,0.99229587721172,141.4,143.27108661837963,-1.8710866183796213,1.8710866183796213
0.6241297250168056,0.6149284254102415,0.5733596138003613,0.5688239262055013,0.5855072171665145,131.9,131.62579359127932,0.274206408720687,0.274206408720687
1.1357269623169923,1.179614695792639,1.15843443695024,1.1945045078492698,1.1951382551854146,148.5,146.92825219118814,1.571747808811864,1.571747808811864
0.5878228243051796,0.5984171309546158,0.5865816437020537,0.5622029676695878,0.5805396487263422,131.6,130.47281624051334,1.1271837594866554,1.1271837594866554
-1.1879146832270815,-1.204616223599707,-1.1950868855509682,-1.175798648007549,-1.1647327299207937,77.7,76.73760241282294,0.9623975871770654,0.9623975871770654
0.2676619725753852,0.238470911821976,0.20314277655298,0.1914292896584656,0.2032804232977161,120.4,120.89233796864735,-0.49233796864734813,0.49233796864734813
-0.7357287380004648,-0.7489044966244389,-0.7785929436476646,-0.8579926382837295,-0.8539837263855822,90.5,90.56980396051688,-0.06980396051687876,0.06980396051687876
0.0696243323301516,0.0535444139189683,0.0345618953064049,0.0457682018683815,0.0363149285030416,114.1,114.84397109237685,-0.743971092376853,0.743971092376853
-1.1747121738773996,-1.1748958935795817,-1.181864855649276,-1.169177689471636,-1.2017135171976308,77.0,77.1575691419585,-0.15756914195850413,0.15756914195850413
-0.1680208359641288,-0.1875204851331663,-0.2166566728257468,-0.0700985725100942,-0.1292706861693622,107.8,107.5563408618926,0.2436591381074038,0.2436591381074038
-0.6334092905404276,-0.5870938109593072,-0.5736514801714357,-0.5070818358803459,-0.5727641574669509,92.9,93.37339627080881,-0.47339627080880575,0.47339627080880575
-0.5607954891171751,-0.5870938109593072,-0.5736514801714357,-0.6428114858665602,-0.5959461435210861,95.9,95.80552090844616,0.09447909155385048,0.09447909155385048
0.0729249596675724,0.0634511905923436,0.064311462585212,0.0689415567440768,0.0752275479510564,115.2,114.90351941596116,0.2964805840388465,0.2964805840388465
0.1917475438147124,0.2120528406929746,0.1601711793724805,0.1119777872275105,0.1251792083772327,118.5,118.53472499181129,-0.034724991811287964,0.034724991811287964
1.0433093968692173,1.034315304583133,0.9601039884248572,0.959460479824362,0.9451039770300844,144.2,144.3627737899094,-0.1627737899094086,0.1627737899094086
-1.05919021706768,-1.0295965023700753,-1.0364225267306622,-0.9837908504660746,-1.004390659713016,80.2,80.5270180866989,-0.3270180866988994,0.3270180866988994
-0.2043277366757547,-0.2106362973710423,-0.1902126130223621,-0.2058282224963085,-0.191917243720422,106.7,106.50413336833215,0.19586663166785456,0.19586663166785456
2.333854685800656,2.3552188610331863,2.381472202856767,2.4028294406533743,2.399221649878243,182.9,183.21210580473516,-0.3121058047351539,0.3121058047351539
-0.5772986258042779,-0.573884775394807,-0.5571239427943205,-0.560049504167649,-0.5559296199752558,95.8,95.19183569087447,0.6081643091255273,0.6081643091255273
0.0135136675940019,-0.0191052816857846,-0.041464776628325,-0.0270623420266604,-0.0219160126567534,114.3,113.17274347666576,1.127256523334239,1.127256523334239
0.1917475438147124,0.1856347695639736,0.1965317616021338,0.1285301835672928,0.1502930266025466,118.7,118.55204333796605,0.1479566620339483,0.1479566620339483
0.0399186862933668,0.0469398961367179,0.0610059551097891,0.0523891604042945,0.0346590723563176,113.6,113.88788204883875,-0.28788204883875324,0.28788204883875324
1.0829169249182635,1.07724467016776,1.1253793621960095,1.1018110883464898,1.091923222039616,145.0,145.45740408175243,-0.4574040817524292,0.4574040817524292
-0.2736409107615863,-0.2568679218467939,-0.2100456578749006,-0.1892758261565263,-0.2065439730164829,105.0,104.310396666141,0.6896033338589973,0.6896033338589973
0.0993299783669368,0.0997760383947203,0.1105885672411348,0.078872994547946,0.0675002192663446,116.0,115.72568848682164,0.2743115131783611,0.2743115131783611
-0.7687350113746704,-0.7522067555155639,-0.7058717791883575,-0.6461219651345169,-0.6688038139769443,90.4,89.28930945399603,1.1106905460039798,1.1106905460039798
2.3503578224877586,2.375032414379937,2.3946942327584595,2.386277044313592,2.4248874201524657,184.6,183.70938081481341,0.8906191851865799,0.8906191851865799
-0.1020082892157176,-0.1181730484195387,-0.1472410158418626,-0.1661024712808315,-0.1350661826828957,109.9,109.661322021629,0.23867797837100113,0.23867797837100113
-0.0657013885040911,-0.0851504595082873,-0.0579923140054402,-0.0932719273857894,-0.087046354427899,110.5,110.75254474417069,-0.2525447441706916,0.2525447441706916
0.4062883207470488,0.3738635263581064,0.341974090520748,0.2907436676971591,0.3191903535683992,125.2,125.12323210742291,0.07676789257709515,0.07676789257709515
-0.9172632415585956,-0.920621958962946,-0.9141187501400092,-0.8811659931594248,-0.8989678183715852,85.2,84.90718559086838,0.2928144091316227,0.2928144091316227
-0.7819375207243527,-0.7819270855356903,-0.7719819286968185,-0.7321944261013845,-0.7590479739734046,90.5,88.99054521874116,1.5094547812588388,1.5094547812588388
-0.2472358920622219,-0.250263404064544,-0.2100456578749006,-0.2753482871233943,-0.2388331678776023,105.4,105.21709277525139,0.1829072247486181,0.1829072247486181
-1.283632876012278,-1.2838704369867109,-1.2116144229280834,-1.169177689471636,-1.2083369417845269,73.1,73.75616854435948,-0.6561685443594882,0.6561685443594882
1.3370652298996464,1.3216118281110192,1.3005712583934312,1.2871979273520509,1.2947656000133103,153.1,153.21225665798198,-0.11225665798198747,0.11225665798198747
0.1092318603791984,0.0700557083745939,0.0775334924869044,-0.0171309042227911,0.0407305448943064,116.1,116.13746530337345,-0.037465303373451775,0.037465303373451775
1.9410800326476088,1.9622500529892952,1.978200290855156,2.101575827269337,2.043764530381484,171.8,171.26460825964372,0.5353917403562889,0.5353917403562889
-0.7093237193011004,-0.7422999788421886,-0.6728167044341271,-0.6891581956179507,-0.6837065192974603,91.4,91.24598182177638,0.15401817822362318,0.15401817822362318
-0.9700732789573248,-0.9932716545676992,-1.0033674519764315,-1.0500004358252035,-1.044407183258847,83.6,83.44420213271465,0.15579786728534373,0.15579786728534373
0.2181525625140768,0.2087505818018497,0.2262813288809414,0.1715664140507266,0.20493627944444,119.0,119.32760665251018,-0.32760665251018395,0.32760665251018395
-1.0624908444051004,-1.0758281268458274,-1.0992271687636996,-1.0764842699688555,-1.0775243061933275,80.6,80.56301270440306,0.036987295596929926,0.036987295596929926
1.2182426457525064,1.2093350258127655,1.1683509593765096,1.1647101944376623,1.1678166287644682,149.4,149.6129659425926,-0.2129659425926036,0.2129659425926036
-0.8578519494850255,-0.871088075596069,-0.9108132426645864,-0.9374441407146844,-0.920493948278998,86.5,86.81292516089337,-0.3129251608933714,0.3129251608933714
1.4030777766480576,1.4074705592802734,1.4030419901315456,1.383201826122788,1.4106755302839933,155.0,155.13773187740367,-0.13773187740366666,0.13773187740366666
0.5119083955445064,0.5158606586764874,0.5403045390461308,0.5820658432773262,0.5653609673813725,128.3,128.10915935610876,0.19084064389124933,0.19084064389124933
0.17854503446503,0.1724257339994734,0.1337271195690962,0.1185987457634236,0.1392539856243855,118.3,118.14089549195398,0.1591045080460134,0.1591045080460134
-0.2934446747861099,-0.3163085818870467,-0.3356549419409763,-0.3514893102863926,-0.356398954295009,103.8,103.90094993874882,-0.10094993874882618,0.10094993874882618
-0.9601713969450631,-0.950342288983072,-0.900896720238317,-0.8944079102312508,-0.913594547667648,83.4,83.56738651639976,-0.167386516399759,0.167386516399759
0.0267161769436844,0.0601489317012186,0.0973665373394424,0.0987358701556846,0.069708027461977,112.6,113.40124089436864,-0.8012408943686467,0.8012408943686467
1.756244901752058,1.7443009661750366,1.7335927376738502,1.8632213199764736,1.7904185399327062,165.3,165.78082935214428,-0.48082935214426925,0.48082935214426925
-1.3991548328219976,-1.4093562748494657,-1.383500811650082,-1.3942902796926748,-1.394896734315435,70.4,70.35825072844874,0.04174927155126795,0.04174927155126795
-0.3825616128964652,-0.3922605363829247,-0.4050705989248601,-0.4044569785736956,-0.4132500153325334,101.1,101.15103355328333,-0.05103355328333237,0.05103355328333237
-0.4716785510068199,-0.497932820898929,-0.4810972708595905,-0.5037713566123891,-0.4996305109866384,98.2,98.48078376002921,-0.2807837600292089,0.2807837600292089
0.6505347437161705,0.6743690854504933,0.6890523754401678,0.6284125530287168,0.6694039286005324,134.2,132.33636167800907,1.8636383219909192,1.8636383219909192
0.2115513078392356,0.192239287346224,0.1370326270445191,0.1550140177109443,0.1472572903335519,119.6,119.17239199514559,0.427608004854406,0.427608004854406
