Actual,Predicted,Range_Out_Probability
0,0,0.008587488009438619
0,0,0.06840298956065889
0,0,0.0015608208041161733
0,0,0.016260400890608605
0,0,0.016097270635756895
0,0,0.06160183745906519
0,0,0.014498645947854672
0,0,0.00033413405648000664
1,0,0.42982244613904996
0,0,0.003529800158815762
0,0,0.005407347010972378
0,0,0.05613547078930056
0,0,0.002038852481881416
0,0,0.021304028878885148
0,0,0.0013090306862981534
0,0,0.0018443690832788471
1,1,0.543076683971079
0,0,0.0004100953843262589
0,0,0.1471516372987061
0,0,0.0011567129728119797
0,0,0.05270001559886025
0,0,0.06223171957094095
0,0,0.001219146873339515
0,0,0.0005804849904787208
0,0,0.01054173743209807
0,0,0.0016947023136688717
0,0,0.003180025886283661
0,0,0.05032887544875712
0,0,0.0036326625023124447
0,0,0.00541797840636704
0,0,0.27808951355641676
0,0,0.03737988603050994
0,0,0.003445036608806574
0,0,0.1551469056114685
0,0,0.0004816037063193347
0,0,0.0019270593230527888
0,0,0.15072089501321653
0,0,0.0018678005919525347
0,0,0.001062210103664493
0,0,0.021277814031201908
0,0,0.019486656001019474
0,0,0.0074627775028513685
0,0,0.0009591708253354648
0,0,0.0003617867840588232
0,0,0.0003401198958186937
0,0,0.11622266932545224
0,0,0.0047013588661421885
0,0,0.37926819920731636
0,0,0.2920561124934028
1,0,0.44223907375978255
0,0,0.07551261681105094
0,0,0.005178942705506246
0,0,0.006425793911689872
0,0,0.0013629982484627797
0,0,0.0026830827212346708
0,0,0.004736706860908832
0,0,0.00042782228618219086
0,0,0.04367051371167155
0,0,0.004363821720569717
0,0,0.057655143461919266
0,0,0.13205318741601538
0,0,0.13223712503513127
0,0,0.05921353540785167
0,0,0.002003915926232022
0,0,0.051763328059336894
0,0,0.0010893863055340027
0,0,0.013843918882238777
0,0,0.000517655376657708
0,0,0.0006182583798694692
0,0,0.0006997249434452645
0,0,0.006402124981507286
1,0,0.47701133519822325
0,0,0.0019384143959339844
0,0,0.010793677689767455
0,0,0.007178296144018953
0,0,0.004615163176416794
0,0,0.029355712955039092
0,0,0.02003250470464388
0,0,0.04668908365425818
0,0,0.0011753349220694554
0,0,0.004372991839592017
0,0,0.004204655045204672
0,0,0.17945962370382865
0,0,0.0007981145315735357
0,0,0.004478844218374786
0,0,0.06805435028602091
0,0,0.03766073567405613
0,0,0.0030676457505704226
0,0,0.0021738201604574667
0,0,0.23400411420217027
0,0,0.0017180008657212045
0,0,0.0020051569277425773
0,0,0.0003365079818583741
0,0,0.0007590408070799493
0,0,0.3640196883269391
0,0,0.0012314525931280515
0,0,0.019252629984120972
0,0,0.0019181616561102259
0,0,0.0012896799891057114
0,0,0.0009301535679138317
0,0,0.0031581308247948907
0,0,0.0008081346607988611
0,0,0.0018238580938208413
0,0,0.018854094151913456
0,0,0.005696217717243964
0,0,0.0009053059621959049
0,0,0.001042359165791371
0,0,0.0031008316368441387
0,0,0.039743632865307875
0,0,0.004961097753932601
0,0,0.0017300146117880542
0,0,0.0008849742824994685
1,0,0.4481761462829849
0,0,0.020048318766711967
0,0,0.021586563025481943
0,0,0.11443031857513791
0,0,0.0009927161000732097
0,0,0.019124683175920535
0,0,0.0005588850814227341
0,0,0.0007052849005164078
0,0,0.001974092998729323
0,0,0.004066864152277759
0,0,0.004621499599942076
0,0,0.010680446666916836
0,0,0.002206584574770354
0,0,0.1090134047052375
0,0,0.3184551002812913
0,0,0.000598446545378596
0,0,0.020034214010970407
1,0,0.38203062605744
0,0,0.0599709980671741
0,0,0.061288779212212305
0,0,0.3992866276182921
0,0,0.0020978022093805383
0,0,0.008305759146091418
0,0,0.059607912731794055
0,0,0.02372017627207507
0,0,0.0008859635413711332
0,0,0.37181098762945364
0,0,0.0009452339838050017
0,0,0.016981616459280983
0,0,0.004535769823036915
0,0,0.0017082466114306176
0,0,0.0005016570369323956
0,0,0.00033454963123827813
0,0,0.0006076465090699759
0,0,0.006651961685117196
0,0,0.0009186992591692181
0,0,0.0008302985862853922
0,0,0.0017320526548431788
0,0,0.3588000203615596
0,0,0.0010199646561230525
1,0,0.3989610202267786
0,0,0.0661165964928476
0,0,0.001930337910924802
0,0,0.0009349720611260802
0,0,0.00425679282227189
0,0,0.0031837621705502832
0,0,0.0019503941535441004
0,0,0.07658955572485267
0,0,0.019012000322540936
0,0,0.00034705173955050793
0,0,0.0003381181947895021
1,0,0.46971869028468616
1,0,0.4579862463437017
0,0,0.005720839129244348
0,0,0.0004112021251304002
0,0,0.07613543551205487
0,0,0.0010309034853816566
0,0,0.0005038112633618762
0,0,0.007299063157310841
0,0,0.0005502971630210918
0,0,0.3010406350365619
0,0,0.0006863421135321395
0,0,0.0004636409408637527
0,0,0.025939991802037075
0,0,0.0010420515663204105
0,0,0.0004450493623839229
0,0,0.04374494699066631
1,1,0.5730555378401699
0,0,0.0005500060941741903
0,0,0.014196766664260996
0,0,0.0014704579068590153
0,0,0.0025679900938866424
0,0,0.02056300471684009
0,0,0.314467099771351
0,0,0.023829409325047065
1,1,0.5403871041606041
0,0,0.0015274234384560182
0,0,0.025042693437846653
0,0,0.00047341402590615555
0,0,0.0020215032216619917
0,0,0.0009230218051662395
0,0,0.005778700425426567
0,0,0.0006288831815032788
0,0,0.05561170843990922
0,0,0.0021133294810075404
0,0,0.00042579725866973375
0,0,0.029301531837734884
0,0,0.004064876269925828
0,0,0.0007925111060396395
0,0,0.3626380423971236
0,0,0.0017138010618115605
0,0,0.0031158572112202363
0,0,0.0014574705211084897
0,0,0.00042305474862130483
0,0,0.0004713549792819177
0,0,0.0037918466768047643
0,0,0.007677058671619055
0,0,0.004117724816385088
0,0,0.01820597498758333
0,0,0.003106291560425154
0,0,0.006609349935417531
0,0,0.00651035123803004
0,0,0.010249855711181205
0,0,0.0014238362996211625
0,0,0.03768390777611757
0,0,0.0017684263454772677
0,0,0.0003397205600030879
0,0,0.006546627432441221
1,0,0.4156447457256084
0,0,0.0590585785147056
0,0,0.0006177549976877422
0,0,0.0071798863205321355
0,0,0.003977506716045475
0,0,0.11792993531820663
0,0,0.0018214038681767294
0,0,0.0050461915603674246
0,0,0.11491117099571863
0,0,0.019322381404572687
0,0,0.0016065056383583853
0,0,0.0005020850089270884
0,0,0.018751010430256898
0,0,0.0056690852280177825
0,0,0.0004118116626538107
0,0,0.0003868466085523531
0,0,0.0011059127755249794
0,0,0.0028497350909012565
0,0,0.020361682448153156
0,0,0.0010523142835189862
0,0,0.02368657036085511
0,0,0.0016604411282877605
0,0,0.0037492982076721033
0,0,0.011738745210085829
0,0,0.0006340704471038271
0,0,0.0012868107157999712
0,0,0.0008205925444043684
0,0,0.006085471513629204
0,0,0.0008071834325415863
0,0,0.006714464652606251
0,0,0.0009489997461636414
0,0,0.009880750676665646
0,0,0.0006076866419667613
0,0,0.0005131229618535985
0,0,0.0029609991241459285
0,0,0.0051704178964506655
0,0,0.0003590835900833549
0,0,0.3552378301173886
0,0,0.06900830374954212
0,0,0.07878190191263414
0,0,0.0037835238697460872
0,0,0.038516637298222585
0,0,0.0007716488914678578
0,0,0.007014672206564597
0,0,0.006097133348499247
0,0,0.004460174603627978
0,0,0.0024146387927097878
0,0,0.0007950100514944755
0,0,0.33967167882983773
0,0,0.13895682280317773
0,0,0.05711734610879627
0,0,0.0034531321326965563
0,0,0.0015169219071535609
0,0,0.059563221030504945
0,0,0.005683549436362108
0,0,0.0008733563818671565
0,0,0.00041882734146289516
0,0,0.004722219819542862
0,0,0.004493376264343379
0,0,0.00654812380988141
0,0,0.0011503378808665906
0,0,0.0149664883073005
0,0,0.001515510656739863
0,0,0.17651636381739985
0,0,0.0014449381686563567
0,0,0.0009398102971878373
0,0,0.0005463982921120504
0,0,0.0006881048568948534
0,0,0.004287610687650203
0,0,0.023170208494809878
0,0,0.0005276912123907071
0,0,0.0017221466086352168
0,0,0.0005705270920581815
0,0,0.0021639578707355013
0,0,0.0018375172809540227
1,0,0.47702276906251206
0,0,0.0036659386632188064
0,0,0.0007383856350364307
0,0,0.005807621929486651
0,0,0.007139053140747858
0,0,0.03702273595406623
0,0,0.0009801417970993008
0,0,0.0003510133632982913
0,0,0.0016172757836313365
0,0,0.005502084082005748
0,0,0.0006014657439192953
0,0,0.001572946442898467
0,0,0.000506439099476812
0,0,0.010759567277285985
0,0,0.008632167007454682
0,0,0.0008305547703391393
0,0,0.0008280017356619978
0,0,0.010738325998056476
0,0,0.0020391015149170146
0,0,0.007920615940039677
0,0,0.005973762809859858
0,0,0.0004174223581954502
1,1,0.5182002606687963
0,0,0.001095194103150568
0,0,0.0015134786380892864
0,0,0.019551988513514255
0,0,0.0013690077579713315
0,0,0.004164362807718929
0,0,0.0011092055034946095
0,0,0.07051301245147107
0,0,0.0025738144633222024
0,0,0.13063721126053301
0,0,0.005752205537012255
0,0,0.0005895933735047519
0,0,0.0017292484827870422
0,0,0.002041415331821745
0,0,0.005073396125344637
0,0,0.15941093269439022
0,0,0.0004623808520197934
0,0,0.030738450743405237
0,0,0.0011068150624122454
0,0,0.0034699497183259434
0,0,0.0003412220785832346
0,0,0.00043969999711329085
0,0,0.0034220720915474033
0,0,0.004625400128479822
0,0,0.0066405392088098175
0,0,0.0005048414521863076
0,0,0.004295616337530642
0,0,0.0009607267726945043
0,0,0.05643540250713929
0,0,0.019653667571785043
0,0,0.05015986763122874
0,0,0.017163016553828223
0,0,0.001806822049129198
0,0,0.0006921592209635937
0,0,0.0007976333844567238
0,0,0.007343478177248046
0,0,0.00047872322147737904
0,0,0.009451916150854459
0,0,0.020648260883891552
0,0,0.004747948738841922
0,0,0.002107018039753696
0,0,0.0014543950668259122
0,0,0.0005350974896734776
0,0,0.3585829339137113
0,0,0.0016863787878600854
0,0,0.06616724342842505
0,0,0.0007769366031184147
0,0,0.0014411764171433539
0,0,0.0008215615659501733
0,0,0.0003399738197628509
0,0,0.007372978546857291
0,0,0.014435845039181243
0,0,0.005211222269799131
0,0,0.027417372403256462
0,0,0.0006666838189673914
0,0,0.0006224129956885466
0,0,0.17922207717901972
0,0,0.0062416837797746915
0,0,0.0007769398333230664
0,0,0.0016077198091589942
0,0,0.0009483806837540157
0,0,0.005755136125506833
0,0,0.0011369036156005233
0,0,0.02001547474631337
0,0,0.0014755148087580267
0,0,0.0005408033278285048
0,0,0.0007458947000918782
0,0,0.05586893433544851
0,0,0.019836244434101168
1,0,0.45847529062577325
0,0,0.0005403217910964853
0,0,0.017122560503067073
0,0,0.2477425155566977
0,0,0.010875839369230091
0,0,0.001519694740218254
0,0,0.00048359595831353575
0,0,0.0044858420277141455
0,0,0.007035070059284758
0,0,0.06109088960269625
0,0,0.0035547505078165837
0,0,0.009574136259606906
0,0,0.00572833216454953
0,0,0.010193368428539568
0,0,0.058569819974361254
0,0,0.004922148014475048
0,0,0.006460297981924631
0,0,0.0006132773143136614
0,0,0.0011286983884021206
0,0,0.10334866738260226
0,0,0.0013771530810831217
0,0,0.02663838975219352
0,0,0.05517528040082554
0,0,0.06321429632621102
0,0,0.013508402506549704
0,0,0.00450189111110725
0,0,0.0017462612182863552
0,0,0.0032083245989862697
1,0,0.375282820734311
0,0,0.0012920429082564867
0,0,0.0027069134951940186
0,0,0.0021201448966654875
0,0,0.21992801918195706
0,0,0.00034003644941945515
0,0,0.0003748190827499976
0,0,0.0032259475971965937
1,0,0.4634693039317807
0,0,0.0009991838093076641
0,0,0.0011616021931666843
0,0,0.06853054796001491
0,0,0.00041791677452435183
0,0,0.008239061787092796
0,0,0.0014502754726394992
0,0,0.07679173628702726
0,0,0.016542776544456718
0,0,0.0021397181398171896
0,0,0.11654784209285063
0,0,0.002431789590989904
0,0,0.00046309438159870434
0,0,0.005555181559870356
0,0,0.015409931073341258
0,0,0.0007819159500319721
0,0,0.0017079645994810297
0,0,0.0008649250314907563
0,0,0.020509713985504843
0,0,0.34582079978538016
0,0,0.0005502450548686958
0,0,0.01061952144120737
0,0,0.005042055534528638
0,0,0.3777949221076014
0,0,0.021996886887936454
0,0,0.0695840249267815
0,0,0.03181778467534819
0,0,0.005786333235455387
0,0,0.002547997310442478
0,0,0.047612969128548205
0,0,0.00042337217729155637
0,0,0.00040198001602290514
0,0,0.0005660424462167938
0,0,0.00038371822661391493
0,0,0.02108782523328075
0,0,0.0005490245834750004
0,0,0.014244523315363376
0,0,0.002883951815627847
0,0,0.0011144222046509196
0,0,0.0031277441759031957
0,0,0.0062445103569038814
0,0,0.0008546455401224441
0,0,0.009173499423571785
1,0,0.4884641077320942
0,0,0.08031852710601395
0,0,0.022031116299469418
0,0,0.20397423348606483
0,0,0.0015623887745196212
0,0,0.0007335966206095187
0,0,0.0008048441769984609
0,0,0.004082023264159616
0,0,0.03009719295701725
0,0,0.003109838506575347
0,0,0.0009189335630295463
0,0,0.012422203501969467
0,0,0.00183274690514606
0,0,0.007260066883009446
0,0,0.004430386789982568
0,0,0.008193107162721296
0,0,0.0033504006770206417
0,0,0.0006717593313199333
0,0,0.0013106068632131752
0,0,0.08006283875709168
0,0,0.005662911827646941
0,0,0.005764689268244215
0,0,0.0014981632284349058
0,0,0.0007002706311827152
0,0,0.006398020278779343
0,0,0.00557066573097469
1,0,0.4150599746992372
1,0,0.4625562231495318
0,0,0.018678232017979045
0,0,0.07244076624662882
0,0,0.0008325261948742385
0,0,0.0013021368803624292
0,0,0.0450649227531314
0,0,0.006104643126848972
0,0,0.0018485656484315252
1,0,0.4831465559433329
0,0,0.0024207503273548114
0,0,0.02217854728999153
0,0,0.004502268831307564
0,0,0.0010566110498157052
0,0,0.039824017102086676
0,0,0.005225163623493608
0,0,0.0006051570669989917
0,0,0.005538043534662661
0,0,0.0020222610413871966
0,0,0.0020825652586105624
0,0,0.0034327252962430333
0,0,0.03254897538417357
0,0,0.006934348389945597
0,0,0.012839266500419812
0,0,0.0008823490264645342
0,0,0.025134099755421753
0,0,0.019594516017601354
0,0,0.3120967184045806
0,0,0.0006367606445913206
0,0,0.0051715026572576196
0,0,0.0007948614741651877
0,0,0.001314767630206207
0,0,0.0015907396268930185
0,0,0.0037906515464851452
0,0,0.017099085123196398
0,0,0.0050803441505463415
0,0,0.001024125513282061
0,0,0.0017198146486425848
0,0,0.0033272555105478712
0,0,0.0010742035009051443
0,0,0.01819985740718031
0,0,0.0017688171178344206
0,0,0.0018451809849071674
0,0,0.0016641304236390507
0,0,0.08545176892376244
0,0,0.00043162692815542264
0,0,0.001180448322577081
0,0,0.222732295349941
0,0,0.011375006994304914
0,0,0.04159853717905175
0,0,0.004381162387853013
0,0,0.005125355921575121
0,0,0.002331658242038405
0,0,0.0013175380542492564
0,0,0.017645093166973016
0,0,0.010498311840691403
0,0,0.0008624450930949981
0,0,0.0003541910155062748
0,0,0.057759509046674644
0,0,0.00036041975206726134
0,0,0.004126937560295474
0,0,0.0011192517504988702
0,0,0.010620142304494784
0,0,0.00238503402889111
0,0,0.01242700400426241
0,0,0.0016945958188964109
0,0,0.0009609969591587881
0,0,0.0012935873421676288
0,0,0.002084058332079469
0,0,0.0009341223023020893
0,0,0.0003728785079578017
0,0,0.0010121559194120556
0,0,0.21894831812072754
0,0,0.006101584609325809
0,0,0.15053247445047868
0,0,0.0040618169281780615
0,0,0.0009754249246436003
1,0,0.3769901918199668
0,0,0.1538173331492255
0,0,0.005575764244568755
0,0,0.07601814840995708
0,0,0.11981610750984605
0,0,0.01477773094084468
0,0,0.00043598528405042284
1,0,0.4302550830049088
0,0,0.007975502036982334
0,0,0.000513723512925473
0,0,0.0005783619663217038
0,0,0.0021194504012949514
0,0,0.008947315729639803
0,0,0.0026927538701086405
0,0,0.0015689796081553328
0,0,0.008152621477777724
0,0,0.00797640419749818
0,0,0.026409532594068842
0,0,0.0008021531557376787
0,0,0.0017834132080014338
0,0,0.001251430573333506
0,0,0.0015453329278092552
0,0,0.0012486401905904348
0,0,0.00048757043135286174
0,0,0.06658481256175176
0,0,0.0011360093522360774
0,0,0.0008357069580965835
0,0,0.006416224293067188
1,1,0.5972267462902827
0,0,0.00038468200809354186
0,0,0.005430414883879086
0,0,0.000432342125496571
0,0,0.05059339983737284
0,0,0.002047683510678247
0,0,0.0016790565113503516
0,0,0.00042248408025796693
0,0,0.008873867306805248
0,0,0.008428794109239005
0,0,0.0010962062947259606
0,0,0.000535930460203448
0,0,0.00040903923595707374
0,0,0.0011597131414911195
0,0,0.002111310449072363
0,0,0.004454070943124252
0,0,0.011629080162340332
0,0,0.0916950752801984
0,0,0.0012467849235488517
0,0,0.12789831624764975
0,0,0.008957360768703407
0,0,0.01083511426910552
0,0,0.00411182865706045
0,0,0.0008442833824410938
0,0,0.0009194495739634082
0,0,0.000492168731153101
0,0,0.010889859689007332
0,0,0.11541016457097379
0,0,0.001189895841816475
0,0,0.0643163734662729
0,0,0.0034733633859574116
0,0,0.001728682995322899
0,0,0.0005961832553383724
0,0,0.060459988831196486
0,0,0.0536590653351564
0,0,0.000574102851533392
0,0,0.0005258635339127519
0,0,0.00044882480860720817
0,0,0.13885949375341528
0,0,0.0525842101254636
0,0,0.025203812370066726
0,0,0.005152567554219889
0,0,0.0008326204375654366
0,0,0.0015182676495818152
0,0,0.0012684355194901953
0,0,0.0006431483518747838
0,0,0.02620963295779256
0,0,0.14616517604605153
0,0,0.0005898344967947642
0,0,0.0043487985244043195
0,0,0.0016665976172397239
0,0,0.003922070239457787
0,0,0.005926098444240083
0,0,0.0016253307889296967
0,0,0.008378120151225148
0,0,0.002407381026861997
0,0,0.05798164114507676
0,0,0.0026484084520089577
0,0,0.0008957571693461959
0,0,0.0004531731526428384
0,0,0.019165699958382798
0,0,0.009792800170893179
0,0,0.2509159113926252
0,0,0.002035096668238096
0,0,0.0071197672989348525
0,0,0.0014487354899903975
0,0,0.18587525135503954
0,0,0.01775653924465273
0,0,0.0012109483228762638
0,0,0.0012368063362270588
0,0,0.020626189546411402
0,0,0.0007668125357188704
0,0,0.001611225748332418
0,0,0.0016138185865366078
0,0,0.0005162556013040038
0,0,0.000616817096383344
0,0,0.36357257211445526
0,0,0.0051931304766720835
0,0,0.004884251912356033
0,0,0.3540184140446018
0,0,0.0012809285606638742
0,0,0.018544143104706232
0,0,0.005630449427249657
0,0,0.008464747365598333
0,0,0.015537705174286251
0,0,0.003971958576649674
0,0,0.009999602087709905
0,0,0.006342949323460781
0,0,0.0004950354355919708
0,0,0.012683470892336877
0,0,0.011985643130781109
0,0,0.000525358383434115
0,0,0.037458979197897174
0,0,0.003607346965972243
0,0,0.020022828457125656
0,0,0.0017917094316264222
0,0,0.006720360043436332
0,0,0.0005412934398380973
0,0,0.028687287568145585
0,0,0.33954298543272005
0,0,0.004416229801457921
0,0,0.05088348394153916
0,0,0.0007404161996764619
0,0,0.07426174203658195
0,0,0.0011946693601413464
0,0,0.005541019536102746
0,0,0.0047152734726013295
0,0,0.11959267701839425
0,0,0.05354579034869238
0,0,0.048068224276891384
0,0,0.0703798637688919
0,0,0.05739454419729103
0,0,0.0019787858351845516
0,0,0.002708967405355232
0,0,0.0007434305021576158
0,0,0.002964549096555608
0,0,0.0010494816584910702
0,0,0.005708025079201067
0,0,0.016279591360781068
0,0,0.015207161496979052
1,0,0.48405722282472646
0,0,0.010013856129681982
0,0,0.007112052138252336
0,0,0.11898768867962692
0,0,0.03683012977376424
0,0,0.0055107157593390224
0,0,0.023295077751552595
0,0,0.00441408114683579
0,0,0.0011314394943893245
0,0,0.0008761296325564286
0,0,0.0003893000599333543
0,0,0.0004017599188740935
0,0,0.005286009795048602
0,0,0.33745832233280765
0,0,0.000878634494237785
0,0,0.0017143138094876673
0,0,0.007750202159147161
0,0,0.006874607403846244
0,0,0.007841931152155245
0,0,0.2543678225524737
0,0,0.05966980098636161
0,0,0.001585397395956027
0,0,0.0012028481486696056
0,0,0.0056814157741308805
0,0,0.0020453376341741567
0,0,0.10558413132968689
0,0,0.0018004632863865963
0,0,0.008852194708419995
0,0,0.00979221345912902
0,0,0.02305171711629737
0,0,0.0011616634351464836
0,0,0.025418119222130227
0,0,0.0007905910041729566
0,0,0.2878360290332563
0,0,0.004841805434252377
0,0,0.005491321161753198
0,0,0.001001547365325564
0,0,0.04268680589431777
0,0,0.00044600480380374796
0,0,0.004138944387893777
0,0,0.14579237416930074
0,0,0.0016329744100720565
0,0,0.004401033638670189
0,0,0.009632113882626346
0,0,0.0018465518725891013
0,0,0.0013728617534856183
0,0,0.0015785458878866054
0,0,0.0007808375788669442
0,0,0.08967438161764195
0,0,0.005902311791892714
0,0,0.010654943516656612
0,0,0.06250500230885851
1,0,0.4439969098326302
0,0,0.05252012440995194
0,0,0.0004347925653799167
0,0,0.07508536435381098
0,0,0.0009079017523230384
0,0,0.00047298504273973757
1,0,0.49937809714865755
0,0,0.00039929593184847694
0,0,0.0009688644792066755
0,0,0.0004779767645840974
0,0,0.008010884953216729
0,0,0.0017174654624147715
0,0,0.0005249966376896025
0,0,0.00042299944143865665
0,0,0.015822540886202493
0,0,0.00071431238541935
0,0,0.0009536612362221857
0,0,0.00040362594936813674
0,0,0.0012199126643931634
0,0,0.0051935769858148
0,0,0.0016954668260761563
0,0,0.004738071750101921
0,0,0.009384949616008907
0,0,0.0007486638886515303
0,0,0.01803688311878282
0,0,0.1137338257867439
0,0,0.01915490396788983
0,0,0.001260500040113978
0,0,0.001407803609956585
0,0,0.0031930314155088667
0,0,0.0008552782032277012
0,0,0.002949306837815655
0,0,0.1787242636015402
0,0,0.0035463780196114945
0,0,0.07435327574720586
0,0,0.0005599297863228643
0,0,0.004456282378117266
0,0,0.0838821873247226
0,0,0.00626957141164655
0,0,0.0005419197382821617
0,0,0.0011791215347686276
0,0,0.001622887253952594
0,0,0.014949234843776475
0,0,0.06035676807857371
0,0,0.0008893740641732102
0,0,0.0009543040779329764
0,0,0.02432404735290306
0,0,0.0003456288063335725
0,0,0.0007642200344715332
0,0,0.21965951182807195
0,0,0.11317273689781611
0,0,0.005584809924824724
0,0,0.0004948579631142782
0,0,0.015107837691248396
0,0,0.0007198254220548993
0,0,0.0007924443701560241
0,0,0.0010223716221286789
0,0,0.005859587590736312
0,0,0.0012651923383584468
0,0,0.001180080193205508
0,0,0.01596264891210569
0,0,0.053514754602803985
0,0,0.003118093181542051
0,0,0.005631485014607584
0,0,0.000790853731134788
0,0,0.2010174031050939
0,0,0.01809089714128906
0,0,0.20695095148543521
0,0,0.012066208660907638
0,0,0.0012588632484955263
0,0,0.0011030450077863141
0,0,0.013086698406813963
0,0,0.0004969798738111521
0,0,0.11084688227393112
0,0,0.0005891612967720831
0,0,0.0003586166125903624
0,0,0.000987415054825137
0,0,0.18333199676813716
0,0,0.04029191534613777
0,0,0.0018045507101167237
0,0,0.010950705380617678
0,0,0.0008550666392995916
0,0,0.006702202511968115
0,0,0.0489393807640678
0,0,0.001064841581187673
0,0,0.0008167190610272571
0,0,0.053056463028612444
0,0,0.024959650058427603
0,0,0.0009559199181793053
0,0,0.005095488024289756
0,0,0.0009756242847791049
0,0,0.04870870061278843
0,0,0.00078311587843393
0,0,0.007782220225363308
0,0,0.12088875637465134
0,0,0.13262202103336776
0,0,0.007633422361516267
0,0,0.0005725795263098326
0,0,0.0051556425197391035
1,0,0.4222237281532273
0,0,0.121463488067608
0,0,0.054121190408837824
0,0,0.01765929918416515
0,0,0.007383485541835364
0,0,0.2349064029216271
0,0,0.0033615251282095846
0,0,0.005289463568278081
0,0,0.001231361870555138
1,1,0.5665424684644645
0,0,0.0008140238988962056
0,0,0.002876404440609441
0,0,0.0009566578278460424
0,0,0.0017013906746254893
0,0,0.10716805307528696
0,0,0.0011061793657190407
0,0,0.0018453664923160252
0,0,0.001018659707126766
0,0,0.0010711492292347622
0,0,0.0003790190185496157
0,0,0.0023016670087329856
0,0,0.023628074504053246
0,0,0.0041448445501177655
0,0,0.006062922038781931
0,0,0.025277520292990498
0,0,0.24270098449963354
0,0,0.0006679826293208978
0,0,0.3066018998520746
0,0,0.0011142109456615866
0,0,0.008788547153180113
0,0,0.04240604961485337
0,0,0.008978137670812958
0,0,0.20305689359778334
0,0,0.0007957695640602813
0,0,0.11662073541645016
0,0,0.00193451303951919
0,0,0.011905789751920477
0,0,0.0007830288798974439
0,0,0.0011290425688884082
0,0,0.0007956964476546869
0,0,0.0005337501521393535
1,1,0.666918909443078
0,0,0.007388912714151392
0,0,0.005405637846466648
0,0,0.005233132164888641
0,0,0.0004647017512651735
0,0,0.0010752016152637842
0,0,0.0011592001206277354
0,0,0.0045717493658340436
0,0,0.000504277190225097
0,0,0.015623383905586884
0,0,0.01929285959395195
0,0,0.01508878153478334
0,0,0.020237952269973495
0,0,0.004012203028230268
0,0,0.002393075037641009
0,0,0.004298496160216394
0,0,0.0035971161697140952
0,0,0.022520716079466523
0,0,0.005629142118406385
0,0,0.0006335818588115344
0,0,0.0013499853671711075
0,0,0.0016835468138544057
0,0,0.0019807596236790155
0,0,0.016362864345071036
0,0,0.009616842239912552
0,0,0.22312103984008233
0,0,0.0023275210419605934
0,0,0.25729492318866914
0,0,0.0004995071550768166
0,0,0.011763893392217359
0,0,0.004268891810235908
0,0,0.0033301717461215827
0,0,0.008964281999158776
0,0,0.002936038017629287
0,0,0.0007295658327848158
0,0,0.003433281572217085
0,0,0.0005879324174762379
0,0,0.02390896267854687
0,0,0.002522446448385502
0,0,0.27159170237238883
0,0,0.006919467001358513
0,0,0.0054919895714824855
0,0,0.0006806145171051834
0,0,0.2105734364090793
0,0,0.07745090221600674
0,0,0.000938931789690206
0,0,0.005139036952317423
0,0,0.010801871639177922
0,0,0.002639438091566723
0,0,0.0024202564917890413
0,0,0.0014405007311892122
0,0,0.014644181379859752
0,0,0.00045218007581635027
0,0,0.004968466583310579
0,0,0.004954467054406644
0,0,0.00033654703200602427
0,0,0.0009096605526425343
0,0,0.0027811734099987373
0,0,0.024852374222840458
0,0,0.001922348125268645
0,0,0.048443483544123894
0,0,0.2296914983124185
0,0,0.0005514327586130368
0,0,0.0674552315272593
0,0,0.012217828543640665
0,0,0.0005581599688480523
0,0,0.00033586108882008693
0,0,0.08275506580148723
0,0,0.0005307350498750996
0,0,0.0010119738721995123
0,0,0.005408857265325892
0,0,0.05328075070775693
0,0,0.0063952980785049116
0,0,0.0018363786658860402
0,0,0.0005259484325309635
0,0,0.0004282549439604259
0,0,0.061286426400156364
0,0,0.0011385355339103898
0,0,0.016595501007879623
0,0,0.0010709385866464504
0,0,0.004641589113287514
0,0,0.0018206163670577448
0,0,0.0031233025393054537
0,0,0.0007121644167627059
0,0,0.0008420072655721022
0,0,0.20775597444104243
0,0,0.003045089923348124
0,0,0.0004952306433647211
0,0,0.0013646935822776189
0,0,0.015567422572112757
0,0,0.0006231115551821966
0,0,0.021142557261478068
0,0,0.0026889196376848087
0,0,0.06058576007500438
0,0,0.00627147821761788
0,0,0.0018925210312453727
0,0,0.01119921432838306
0,0,0.028100326352379267
0,0,0.005135302018817676
0,0,0.008809714184483392
0,0,0.002053565260826832
0,0,0.0003948444989434826
0,0,0.3056990102459012
0,0,0.0011318631999722231
0,0,0.0032293224081731053
0,0,0.0018018061068632177
0,0,0.01783908105734069
0,0,0.02922747078862057
0,0,0.03499799449454032
0,0,0.01024483448229891
0,0,0.04491906991913339
0,0,0.006289275908097865
1,0,0.40364560857214365
0,0,0.020150981526876718
0,0,0.02626360752194932
0,0,0.0007432110506993727
0,0,0.02056701177025357
0,0,0.010252995385875928
0,0,0.004389222681203119
0,0,0.009963601407148453
0,0,0.0008891801864766861
0,0,0.0006483129558394172
0,0,0.00499218597218663
0,0,0.0010134379862457908
0,0,0.0017629579447569457
0,0,0.0010861811654627376
0,0,0.016668438576711544
0,0,0.002209846553818538
0,0,0.0010465747212118123
0,0,0.014222441481008768
0,0,0.0004911824024147025
0,0,0.008412826633259894
0,0,0.0034524284190465934
0,0,0.0016368958862672282
